43,8,0
43,10,0
43,15,0
43,17,0
43,19,0
43,25,0
43,28,0
43,30,0
43,32,0
43,34,0
43,36,0
43,37,0
43,40,0
43,43,0
43,46,0
43,48,0
43,54,0
43,55,0
43,56,0
43,57,0
43,60,0
43,65,0
43,67,0
43,74,0
43,77,0
43,78,0
43,81,0
43,83,0
43,87,0
43,88,0
43,89,0
43,91,0
43,94,0
43,98,0
43,100,0
43,103,0
43,109,0
43,114,0
43,116,0
43,118,0
43,119,0
43,121,0
43,125,0
43,126,0
43,129,0
43,131,0
43,132,0
43,134,0
43,138,0
43,140,0
43,146,0
43,147,0
43,148,0
43,149,0
43,151,0
43,157,0
43,159,0
43,161,0
43,168,0
43,169,0
43,183,0
43,185,0
44,1,0
44,2,0
44,8,0
44,16,0
44,18,0
44,22,0
44,23,0
44,27,0
44,29,0
44,30,0
44,31,0
44,33,0
44,37,0
44,38,0
44,43,0
44,46,0
44,47,0
44,56,0
44,60,0
44,63,2
44,66,0
44,69,0
44,73,0
44,89,0
44,90,0
44,91,0
44,96,0
44,100,0
44,108,0
44,112,0
44,121,0
44,126,0
44,133,0
44,135,0
44,140,0
44,149,0
44,153,0
44,159,0
44,164,0
44,169,0
44,178,0
44,185,0
44,188,0
45,1,0
45,4,1
45,6,0
45,8,0
45,13,0
45,14,0
45,20,0
45,22,0
45,23,0
45,27,0
45,29,0
45,33,0
45,36,0
45,37,0
45,41,0
45,42,0
45,46,0
45,49,0
45,50,0
45,51,0
45,52,0
45,54,0
45,63,0
45,64,0
45,67,0
45,69,0
45,71,0
45,78,0
45,79,0
45,83,0
45,88,0
45,91,0
45,92,0
45,93,0
45,94,0
45,97,0
45,100,0
45,104,0
45,108,0
45,109,4
45,111,0
45,112,0
45,113,0
45,116,0
45,117,0
45,120,0
45,123,0
45,125,0
45,131,0
45,135,0
45,142,0
45,144,0
45,150,0
45,151,0
45,152,0
45,155,0
45,156,0
45,160,0
45,162,0
45,163,0
45,165,0
45,168,0
45,171,0
45,173,0
45,174,0
45,175,0
45,177,0
45,180,0
45,181,0
45,186,0
45,188,0
46,4,0
46,6,0
46,9,0
46,11,0
46,13,0
46,15,0
46,20,0
46,21,0
46,22,0
46,23,0
46,24,0
46,27,0
46,30,0
46,35,0
46,36,0
46,40,0
46,42,0
46,53,0
46,54,0
46,56,0
46,60,0
46,61,0
46,62,0
46,70,0
46,71,0
46,72,0
46,75,0
46,77,0
46,78,0
46,79,0
46,81,0
46,82,0
46,83,0
46,84,0
46,91,1
46,92,0
46,93,0
46,95,0
46,98,0
46,101,0
46,104,0
46,107,0
46,120,0
46,122,0
46,125,0
46,135,0
46,138,0
46,150,0
46,152,0
46,155,0
46,161,0
46,164,0
46,168,0
46,170,0
46,172,0
46,174,0
46,175,2
46,178,0
46,179,0
46,184,0
46,188,0
47,3,0
47,12,0
47,13,0
47,20,0
47,25,0
47,28,0
47,33,0
47,34,0
47,45,0
47,49,0
47,50,0
47,52,0
47,53,0
47,56,0
47,57,0
47,58,0
47,59,0
47,62,0
47,66,0
47,67,0
47,69,0
47,70,0
47,71,0
47,78,0
47,88,0
47,90,0
47,91,2
47,92,0
47,95,0
47,96,0
47,97,0
47,99,0
47,101,0
47,102,0
47,106,0
47,110,0
47,113,0
47,117,0
47,118,0
47,122,0
47,124,0
47,126,0
47,135,0
47,145,0
47,146,0
47,147,0
47,149,0
47,151,0
47,152,0
47,159,0
47,160,0
47,168,0
47,174,0
47,179,0
47,183,0
47,184,0
47,186,0
48,8,0
48,15,0
48,20,0
48,24,0
48,27,0
48,28,0
48,30,0
48,33,0
48,34,0
48,35,0
48,36,0
48,37,0
48,42,0
48,45,0
48,50,0
48,51,0
48,53,0
48,54,0
48,55,0
48,57,0
48,60,0
48,62,0
48,64,0
48,68,0
48,70,0
48,71,0
48,72,0
48,74,0
48,75,0
48,81,0
48,82,0
48,86,0
48,90,0
48,94,0
48,95,0
48,103,0
48,109,1
48,113,0
48,114,0
48,118,0
48,122,0
48,126,0
48,129,0
48,132,0
48,135,0
48,136,0
48,137,0
48,138,0
48,140,0
48,142,0
48,147,0
48,148,0
48,154,0
48,157,0
48,159,0
48,163,0
48,165,0
48,166,0
48,168,0
48,169,0
48,172,9
48,179,0
48,181,0
48,184,0
49,1,0
49,10,0
49,15,0
49,16,0
49,17,0
49,18,0
49,21,0
49,23,0
49,29,0
49,40,0
49,41,0
49,42,0
49,52,0
49,56,0
49,58,0
49,59,0
49,62,0
49,65,0
49,82,0
49,83,0
49,85,0
49,86,0
49,87,0
49,89,0
49,98,0
49,102,0
49,103,0
49,109,1
49,113,0
49,115,0
49,116,0
49,121,0
49,122,0
49,123,0
49,127,0
49,134,0
49,141,0
49,143,0
49,147,0
49,153,0
49,156,0
49,158,0
49,159,0
49,160,0
49,161,0
49,164,0
49,165,0
49,166,0
49,168,0
49,170,0
49,171,0
49,176,0
49,179,0
49,185,0
50,3,2
50,4,1
50,6,0
50,8,0
50,12,0
50,14,0
50,16,0
50,17,0
50,23,0
50,34,0
50,35,0
50,39,0
50,45,0
50,48,0
50,51,0
50,54,0
50,56,0
50,57,0
50,64,0
50,70,0
50,72,0
50,74,0
50,76,0
50,77,0
50,78,0
50,82,0
50,86,0
50,88,0
50,98,0
50,105,0
50,106,0
50,107,0
50,110,0
50,111,0
50,119,0
50,120,0
50,131,0
50,133,0
50,139,0
50,140,0
50,141,0
50,143,0
50,147,0
50,148,0
50,149,0
50,153,0
50,154,0
50,155,0
50,162,0
50,164,0
50,167,0
50,168,0
50,169,0
50,174,0
50,177,0
50,180,0
50,184,0
51,1,0
51,5,0
51,6,0
51,8,0
51,15,0
51,16,0
51,19,0
51,21,0
51,23,0
51,24,0
51,29,0
51,32,0
51,33,0
51,36,0
51,42,0
51,50,0
51,59,0
51,62,0
51,70,0
51,72,0
51,78,0
51,85,0
51,86,0
51,91,0
51,92,0
51,99,0
51,100,0
51,103,0
51,104,0
51,109,0
51,110,0
51,115,0
51,116,0
51,119,0
51,120,0
51,125,0
51,136,0
51,137,0
51,138,0
51,144,0
51,146,0
51,147,0
51,150,0
51,158,0
51,161,0
51,162,0
51,163,0
51,165,0
51,168,2
51,169,0
51,170,0
51,173,0
51,176,0
51,177,0
51,181,0
51,185,0
52,2,0
52,9,0
52,17,0
52,25,0
52,29,0
52,32,0
52,37,0
52,42,0
52,47,0
52,51,0
52,58,0
52,60,0
52,64,0
52,67,0
52,73,0
52,81,0
52,83,0
52,85,0
52,91,0
52,96,0
52,97,0
52,103,0
52,104,0
52,107,0
52,108,0
52,109,0
52,110,0
52,113,0
52,116,0
52,124,0
52,125,0
52,128,0
52,129,0
52,130,0
52,134,0
52,136,0
52,138,0
52,141,0
52,142,0
52,145,0
52,147,0
52,151,0
52,154,0
52,155,0
52,161,0
52,163,0
52,165,0
52,168,0
52,170,0
52,176,0
52,178,0
52,179,0
52,184,0
52,186,0
52,187,0
53,0,0
53,3,7
53,5,0
53,10,0
53,15,0
53,21,0
53,24,0
53,28,0
53,35,0
53,36,0
53,42,0
53,52,0
53,55,0
53,58,0
53,62,0
53,64,0
53,65,0
53,69,0
53,70,0
53,76,0
53,78,0
53,79,0
53,84,0
53,87,0
53,89,1
53,94,0
53,96,0
53,99,0
53,108,0
53,109,0
53,114,0
53,116,0
53,117,0
53,120,0
53,125,0
53,129,0
53,130,0
53,137,0
53,139,0
53,140,0
53,141,0
53,142,0
53,144,0
53,147,0
53,149,0
53,153,0
53,154,0
53,161,0
53,162,0
53,169,0
53,170,0
53,175,0
53,178,0
53,180,0
53,181,0
53,185,0
53,186,0
53,187,0
54,0,0
54,7,0
54,26,0
54,32,0
54,34,0
54,38,0
54,47,0
54,48,0
54,50,0
54,51,0
54,58,0
54,70,0
54,76,0
54,79,0
54,81,0
54,84,0
54,88,0
54,99,0
54,100,0
54,102,0
54,104,0
54,108,0
54,110,0
54,120,0
54,121,0
54,122,0
54,130,0
54,131,0
54,138,0
54,140,0
54,142,0
54,149,0
54,155,0
54,167,0
54,168,0
54,174,0
54,175,0
54,178,0
54,180,0
54,181,0
54,183,0
55,1,0
55,3,0
55,4,0
55,10,0
55,16,0
55,18,0
55,26,0
55,33,0
55,34,0
55,37,0
55,41,0
55,45,0
55,51,0
55,52,0
55,56,0
55,58,0
55,63,2
55,65,0
55,73,0
55,76,0
55,79,0
55,97,0
55,102,0
55,105,2
55,109,0
55,112,0
55,116,0
55,120,0
55,128,0
55,129,0
55,130,0
55,133,0
55,135,0
55,137,0
55,138,0
55,141,0
55,144,0
55,146,0
55,148,0
55,150,0
55,156,0
55,157,0
55,160,0
55,166,0
55,168,0
55,179,0
55,181,0
55,182,0
55,187,0
56,2,0
56,9,0
56,10,0
56,16,0
56,17,0
56,29,0
56,31,0
56,33,0
56,35,0
56,37,0
56,40,0
56,41,0
56,43,0
56,48,0
56,49,0
56,50,0
56,51,0
56,55,0
56,59,0
56,67,0
56,71,0
56,82,0
56,84,0
56,87,0
56,94,0
56,96,0
56,97,0
56,103,0
56,104,0
56,106,0
56,116,0
56,117,0
56,127,0
56,131,0
56,137,0
56,138,0
56,143,0
56,146,0
56,149,0
56,153,0
56,155,0
56,156,0
56,158,0
56,160,0
56,162,0
56,164,0
56,167,0
56,168,0
56,175,0
56,182,0
56,186,0
56,187,0
56,188,0
57,5,0
57,7,0
57,11,0
57,16,0
57,18,0
57,20,0
57,26,0
57,28,0
57,35,0
57,44,0
57,55,0
57,61,0
57,66,0
57,70,0
57,73,0
57,78,0
57,81,0
57,89,0
57,91,0
57,93,0
57,94,0
57,97,0
57,103,0
57,104,0
57,108,0
57,113,0
57,114,0
57,117,0
57,118,0
57,119,0
57,121,0
57,123,0
57,126,0
57,131,0
57,133,0
57,134,0
57,135,0
57,144,0
57,146,0
57,153,0
57,156,0
57,159,0
57,161,0
57,162,0
57,165,0
57,176,0
57,177,0
57,182,0
57,183,0
57,185,0
57,186,0
58,3,0
58,5,0
58,6,0
58,7,0
58,10,0
58,11,0
58,12,0
58,13,5
58,23,0
58,26,0
58,27,0
58,31,0
58,32,0
58,38,0
58,39,0
58,46,0
58,49,0
58,51,0
58,53,0
58,55,0
58,59,0
58,60,0
58,61,0
58,63,0
58,65,0
58,66,0
58,72,0
58,74,0
58,77,0
58,83,0
58,86,0
58,88,0
58,89,0
58,92,0
58,96,0
58,103,0
58,104,0
58,112,0
58,114,0
58,119,0
58,121,0
58,124,0
58,134,0
58,140,0
58,142,0
58,143,0
58,144,0
58,155,0
58,156,0
58,157,0
58,159,0
58,163,0
58,164,0
58,167,0
58,175,0
59,0,1
59,14,0
59,18,0
59,20,0
59,22,0
59,24,0
59,27,0
59,32,0
59,33,0
59,39,0
59,40,0
59,44,0
59,52,0
59,55,0
59,58,0
59,59,0
59,61,0
59,64,0
59,65,0
59,73,0
59,75,0
59,79,0
59,80,0
59,83,0
59,84,0
59,90,0
59,92,0
59,97,0
59,98,0
59,104,0
59,106,0
59,108,0
59,109,0
59,113,0
59,115,0
59,116,0
59,118,0
59,122,0
59,129,0
59,133,0
59,134,0
59,141,0
59,147,1
59,148,0
59,154,0
59,156,0
59,159,0
59,162,0
59,163,0
59,170,0
59,172,0
59,173,0
59,175,0
59,180,0
59,181,0
59,182,0
59,183,0
59,184,0
60,2,0
60,4,0
60,11,0
60,14,0
60,17,0
60,18,0
60,19,0
60,23,0
60,24,0
60,31,0
60,36,0
60,39,0
60,40,0
60,43,0
60,45,0
60,51,0
60,53,0
60,54,0
60,55,0
60,56,0
60,58,0
60,60,0
60,61,0
60,72,0
60,75,0
60,80,0
60,84,0
60,93,0
60,95,0
60,99,0
60,101,0
60,111,0
60,114,0
60,117,0
60,119,0
60,122,0
60,127,0
60,128,0
60,134,0
60,139,0
60,141,0
60,143,0
60,144,0
60,145,0
60,148,0
60,150,0
60,151,0
60,152,0
60,158,0
60,159,0
60,162,0
60,168,0
60,170,0
60,182,0
60,186,0
60,187,0
60,188,0
61,0,0
61,1,0
61,3,0
61,4,1
61,5,0
61,6,0
61,9,0
61,23,0
61,28,0
61,36,0
61,44,0
61,58,0
61,59,0
61,61,0
61,62,0
61,65,0
61,66,2
61,67,0
61,69,0
61,74,0
61,78,0
61,79,0
61,81,0
61,84,0
61,87,0
61,94,0
61,97,0
61,107,0
61,108,0
61,113,0
61,118,0
61,120,0
61,122,0
61,126,0
61,130,0
61,133,0
61,134,0
61,135,0
61,137,0
61,140,0
61,141,0
61,146,0
61,148,0
61,149,0
61,152,0
61,154,0
61,156,0
61,158,0
61,159,0
61,167,0
61,168,0
61,174,0
61,178,0
61,187,0
62,1,0
62,2,0
62,3,0
62,7,0
62,15,0
62,18,0
62,22,0
62,23,0
62,24,0
62,25,0
62,28,0
62,29,0
62,32,0
62,37,0
62,39,0
62,53,0
62,58,0
62,59,0
62,60,0
62,64,0
62,65,0
62,74,0
62,77,0
62,79,0
62,80,0
62,82,0
62,85,0
62,92,0
62,100,0
62,110,0
62,111,0
62,114,0
62,117,0
62,122,0
62,124,0
62,127,0
62,128,0
62,137,0
62,138,0
62,142,0
62,144,0
62,146,0
62,149,0
62,150,0
62,152,0
62,153,0
62,156,0
62,157,0
62,161,0
62,167,0
62,172,4
62,173,0
62,175,0
62,176,0
62,177,0
62,183,0
63,4,11
63,6,0
63,12,0
63,13,0
63,15,0
63,16,0
63,25,0
63,28,0
63,34,0
63,35,0
63,44,0
63,50,0
63,54,0
63,55,0
63,65,0
63,70,0
63,71,0
63,77,0
63,78,0
63,86,0
63,89,0
63,93,0
63,94,0
63,97,0
63,104,0
63,106,0
63,110,0
63,114,0
63,116,0
63,122,0
63,123,0
63,129,0
63,136,0
63,139,0
63,140,0
63,141,0
63,145,0
63,155,0
63,160,0
63,161,0
63,163,0
63,165,0
63,171,0
63,177,0
63,181,0
63,182,0
63,183,0
63,184,0
63,185,0
63,187,0
64,2,0
64,7,0
64,8,0
64,16,0
64,17,0
64,18,0
64,20,0
64,22,0
64,29,0
64,31,0
64,32,0
64,36,0
64,45,0
64,46,0
64,49,0
64,55,0
64,56,0
64,59,0
64,62,0
64,67,0
64,70,0
64,77,0
64,82,0
64,86,0
64,92,0
64,94,0
64,95,0
64,96,0
64,97,0
64,102,0
64,103,0
64,104,0
64,107,0
64,109,0
64,111,0
64,113,0
64,115,0
64,117,0
64,118,0
64,121,0
64,122,0
64,125,0
64,129,0
64,134,0
64,138,0
64,143,0
64,146,0
64,147,0
64,151,0
64,160,0
64,164,0
64,167,0
64,173,0
64,175,0
64,178,0
64,179,0
64,185,0
65,2,0
65,4,0
65,10,0
65,14,0
65,17,0
65,20,0
65,21,0
65,27,0
65,29,0
65,33,0
65,34,0
65,35,0
65,36,0
65,39,0
65,40,0
65,41,0
65,46,0
65,47,0
65,48,0
65,49,0
65,60,0
65,62,0
65,66,0
65,67,0
65,68,0
65,72,0
65,75,0
65,81,0
65,83,0
65,85,0
65,88,0
65,93,0
65,96,0
65,98,0
65,99,0
65,100,0
65,101,0
65,105,0
65,112,0
65,123,0
65,127,0
65,128,0
65,129,0
65,130,0
65,131,0
65,132,0
65,134,0
65,136,0
65,138,0
65,139,0
65,142,0
65,143,0
65,145,0
65,149,0
65,151,0
65,152,0
65,159,0
65,161,0
65,164,0
65,165,0
65,167,0
65,175,0
65,182,0
65,183,0
65,186,0
66,0,0
66,1,0
66,5,8
66,9,0
66,10,0
66,15,0
66,17,0
66,29,0
66,31,0
66,38,0
66,43,0
66,46,0
66,52,0
66,62,0
66,63,0
66,64,0
66,65,0
66,67,0
66,69,0
66,70,0
66,71,0
66,74,0
66,79,0
66,82,0
66,83,0
66,86,0
66,88,0
66,93,0
66,99,0
66,103,0
66,106,0
66,107,0
66,108,0
66,113,0
66,123,0
66,125,0
66,128,0
66,131,0
66,133,0
66,134,0
66,139,0
66,140,0
66,141,0
66,146,0
66,148,0
66,149,0
66,150,0
66,151,0
66,152,0
66,158,0
66,160,0
66,161,0
66,164,0
66,170,0
66,176,0
66,177,0
66,179,0
66,185,0
66,186,0
66,187,0
67,1,1
67,7,0
67,9,0
67,16,0
67,20,0
67,22,0
67,29,0
67,32,0
67,34,0
67,37,0
67,38,0
67,39,0
67,40,0
67,41,0
67,44,0
67,48,0
67,49,0
67,50,0
67,56,0
67,65,0
67,70,0
67,71,0
67,79,0
67,82,0
67,84,0
67,85,0
67,92,0
67,93,0
67,97,0
67,99,0
67,106,0
67,118,0
67,121,0
67,123,0
67,124,0
67,126,0
67,131,0
67,135,0
67,136,0
67,138,0
67,140,0
67,141,0
67,152,0
67,154,0
67,155,0
67,156,0
67,159,0
67,162,0
67,163,0
67,168,0
67,176,0
67,179,0
67,181,0
67,184,0
67,185,0
68,1,0
68,7,0
68,8,0
68,10,0
68,23,0
68,30,0
68,39,0
68,43,0
68,46,0
68,47,0
68,49,0
68,57,0
68,58,0
68,62,0
68,64,0
68,66,0
68,69,0
68,71,0
68,78,0
68,85,0
68,86,0
68,87,0
68,88,1
68,89,0
68,90,0
68,91,0
68,96,0
68,97,0
68,98,0
68,99,0
68,100,0
68,107,0
68,113,0
68,117,0
68,118,0
68,119,0
68,122,0
68,123,0
68,136,0
68,144,0
68,148,0
68,153,0
68,160,0
68,164,0
68,177,0
68,179,0
68,181,0
68,185,0
69,0,0
69,4,0
69,7,0
69,10,0
69,11,0
69,16,0
69,17,0
69,21,0
69,24,0
69,29,0
69,31,0
69,40,0
69,43,0
69,45,0
69,49,0
69,53,0
69,54,0
69,56,0
69,57,0
69,59,0
69,61,0
69,65,0
69,66,0
69,71,0
69,76,0
69,79,0
69,81,0
69,84,0
69,87,0
69,89,0
69,90,0
69,91,0
69,97,0
69,100,0
69,103,0
69,104,0
69,108,0
69,110,0
69,111,0
69,114,0
69,115,0
69,127,0
69,137,0
69,147,0
69,151,0
69,157,0
69,158,0
69,159,0
69,160,0
69,164,0
69,170,0
69,173,0
69,181,0
69,182,0
70,0,0
70,1,0
70,5,0
70,6,0
70,8,0
70,13,0
70,20,0
70,23,0
70,24,0
70,27,0
70,29,0
70,30,0
70,31,0
70,35,0
70,43,0
70,47,0
70,52,0
70,57,0
70,63,0
70,65,0
70,70,0
70,74,0
70,75,0
70,76,0
70,79,0
70,82,0
70,86,0
70,93,0
70,95,0
70,97,0
70,99,0
70,101,0
70,104,0
70,112,0
70,113,0
70,114,0
70,121,0
70,123,0
70,125,0
70,127,0
70,131,0
70,134,0
70,137,0
70,141,0
70,143,0
70,144,0
70,146,0
70,149,0
70,155,0
70,157,0
70,168,0
70,169,0
70,171,0
70,172,0
70,173,0
70,175,0
70,176,0
70,178,0
70,181,0
70,183,0
70,185,0
70,186,0
71,6,0
71,15,0
71,16,0
71,17,0
71,19,0
71,23,0
71,24,0
71,27,0
71,28,0
71,30,0
71,31,0
71,33,0
71,34,0
71,35,0
71,38,0
71,39,0
71,40,0
71,43,0
71,44,0
71,45,0
71,47,0
71,50,0
71,51,0
71,53,0
71,66,0
71,73,0
71,76,0
71,86,0
71,87,0
71,89,0
71,93,0
71,99,0
71,105,0
71,121,0
71,124,0
71,127,0
71,137,0
71,142,0
71,144,0
71,146,0
71,147,0
71,150,0
71,160,0
71,162,0
71,166,0
71,168,0
71,169,0
71,170,0
71,171,0
71,176,0
71,178,0
71,180,0
71,184,0
71,188,0
72,1,0
72,5,0
72,10,0
72,12,0
72,13,0
72,15,2
72,16,0
72,19,0
72,23,0
72,25,0
72,31,0
72,33,0
72,34,0
72,36,0
72,38,0
72,42,0
72,48,0
72,49,0
72,51,0
72,52,0
72,59,0
72,60,0
72,61,0
72,62,0
72,63,0
72,65,0
72,67,0
72,70,0
72,74,0
72,75,0
72,76,0
72,78,5
72,79,0
72,80,0
72,81,0
72,83,0
72,92,0
72,93,0
72,95,0
72,96,0
72,104,0
72,106,0
72,108,0
72,111,0
72,115,0
72,120,1
72,122,0
72,128,0
72,131,0
72,133,0
72,135,0
72,139,0
72,144,0
72,149,0
72,153,0
72,155,0
72,157,0
72,159,0
72,170,0
72,172,0
72,174,0
72,182,0
73,0,0
73,4,0
73,9,0
73,14,0
73,15,0
73,18,0
73,20,0
73,24,0
73,25,0
73,33,0
73,40,0
73,43,0
73,44,0
73,48,0
73,49,0
73,51,0
73,54,0
73,55,0
73,56,0
73,63,0
73,64,1
73,67,0
73,70,0
73,73,0
73,74,0
73,75,0
73,76,0
73,77,0
73,79,0
73,81,0
73,84,0
73,95,0
73,100,0
73,106,4
73,109,0
73,112,0
73,113,0
73,115,0
73,117,0
73,118,0
73,120,0
73,123,0
73,125,0
73,127,2
73,130,0
73,137,0
73,139,0
73,141,0
73,142,0
73,145,0
73,150,0
73,151,0
73,156,0
73,157,0
73,161,0
74,0,5
74,4,0
74,10,0
74,13,0
74,19,0
74,20,0
74,25,0
74,26,0
74,27,0
74,39,0
74,40,0
74,46,0
74,50,0
74,55,0
74,60,0
74,61,0
74,62,0
74,64,0
74,66,0
74,67,0
74,74,0
74,76,0
74,79,0
74,83,0
74,84,1
74,92,0
74,98,0
74,102,0
74,103,0
74,106,0
74,108,0
74,109,0
74,110,0
74,119,0
74,121,0
74,123,0
74,127,0
74,130,0
74,131,0
74,133,0
74,135,0
74,136,0
74,138,0
74,139,0
74,140,0
74,147,0
74,151,0
74,152,0
74,154,0
74,161,0
74,165,0
74,167,0
74,169,0
74,170,0
74,172,0
74,175,0
74,179,0
74,180,0
74,184,0
74,185,0
74,186,0
75,4,6
75,8,0
75,15,0
75,16,0
75,19,0
75,22,0
75,28,0
75,29,0
75,30,0
75,40,0
75,41,0
75,42,0
75,44,0
75,47,0
75,49,0
75,54,0
75,57,0
75,58,0
75,67,0
75,72,0
75,74,0
75,77,0
75,85,0
75,89,0
75,91,0
75,94,0
75,95,0
75,100,0
75,104,0
75,105,0
75,106,0
75,108,0
75,109,0
75,116,0
75,118,0
75,121,0
75,123,0
75,129,0
75,130,0
75,131,0
75,135,0
75,137,0
75,138,0
75,143,0
75,144,0
75,145,0
75,146,0
75,155,0
75,165,0
75,172,0
75,174,0
75,175,0
75,178,0
75,180,0
75,181,0
75,183,0
75,188,0
76,1,0
76,2,0
76,3,0
76,5,0
76,6,0
76,8,0
76,9,0
76,12,0
76,17,0
76,18,0
76,19,0
76,20,0
76,21,0
76,25,0
76,31,1
76,32,0
76,33,0
76,37,0
76,40,0
76,42,0
76,43,0
76,45,0
76,51,0
76,52,0
76,57,0
76,58,0
76,59,0
76,64,0
76,66,0
76,67,0
76,68,0
76,71,0
76,75,0
76,79,0
76,84,0
76,89,0
76,92,0
76,95,0
76,97,0
76,99,0
76,103,0
76,108,0
76,114,0
76,115,2
76,117,0
76,123,0
76,124,0
76,127,0
76,130,0
76,137,0
76,138,0
76,141,0
76,142,0
76,145,0
76,147,0
76,151,0
76,154,0
76,155,0
76,157,0
76,158,0
76,170,0
76,174,0
76,178,1
76,180,0
76,181,0
76,182,0
76,183,0
76,184,0
76,185,0
76,187,0
77,0,0
77,1,0
77,2,0
77,4,0
77,7,19
77,8,0
77,14,0
77,16,0
77,23,0
77,27,0
77,29,0
77,34,0
77,36,0
77,38,0
77,41,0
77,42,0
77,44,0
77,50,0
77,51,0
77,53,0
77,54,0
77,55,0
77,58,0
77,60,0
77,65,0
77,67,0
77,69,0
77,71,0
77,73,0
77,79,0
77,83,0
77,84,0
77,87,0
77,92,0
77,93,0
77,94,0
77,95,0
77,104,0
77,105,0
77,106,0
77,109,0
77,110,0
77,111,0
77,112,0
77,113,0
77,114,0
77,116,0
77,119,0
77,120,0
77,123,0
77,125,0
77,129,0
77,134,0
77,136,0
77,139,0
77,140,0
77,141,0
77,143,0
77,144,0
77,147,0
77,148,0
77,149,0
77,151,0
77,153,0
77,154,0
77,160,0
77,164,0
77,169,0
77,170,0
77,173,0
77,177,0
77,187,0
77,188,0
78,1,0
78,7,0
78,9,1
78,12,0
78,13,0
78,15,0
78,18,0
78,21,0
78,22,0
78,32,0
78,34,0
78,35,0
78,36,0
78,39,0
78,40,0
78,45,0
78,48,0
78,50,0
78,59,0
78,63,0
78,64,0
78,70,0
78,71,0
78,72,5
78,76,0
78,77,0
78,84,0
78,86,0
78,87,0
78,90,0
78,92,0
78,97,0
78,102,0
78,105,0
78,106,0
78,109,0
78,123,0
78,125,0
78,132,0
78,138,0
78,139,0
78,140,0
78,144,0
78,145,0
78,146,0
78,147,0
78,149,0
78,152,0
78,154,0
78,167,0
78,168,0
78,169,0
78,173,0
78,175,0
78,178,0
78,182,0
79,5,0
79,6,0
79,14,0
79,15,0
79,17,0
79,20,0
79,21,0
79,28,0
79,30,0
79,33,0
79,34,0
79,35,0
79,36,0
79,39,0
79,40,0
79,41,0
79,45,0
79,54,0
79,56,0
79,57,0
79,58,0
79,59,0
79,60,0
79,61,0
79,64,0
79,65,0
79,70,0
79,72,0
79,75,0
79,79,0
79,82,0
79,94,0
79,98,0
79,100,0
79,102,0
79,103,0
79,106,0
79,107,0
79,109,3
79,110,0
79,111,0
79,112,0
79,118,0
79,125,0
79,127,0
79,135,0
79,136,0
79,140,0
79,141,0
79,156,0
79,158,0
79,168,0
79,170,0
79,179,0
79,181,0
79,183,0
79,184,0
80,1,0
80,4,2
80,6,0
80,11,0
80,12,0
80,15,0
80,21,0
80,25,1
80,31,0
80,34,0
80,42,0
80,48,0
80,50,0
80,56,0
80,57,0
80,62,0
80,65,0
80,75,0
80,80,0
80,81,0
80,82,0
80,89,0
80,98,0
80,99,0
80,100,0
80,105,0
80,107,0
80,112,0
80,113,0
80,115,0
80,118,0
80,122,0
80,123,0
80,124,0
80,127,0
80,130,0
80,135,0
80,139,0
80,143,0
80,144,0
80,145,0
80,148,0
80,149,0
80,151,0
80,153,0
80,154,0
80,157,0
80,159,0
80,161,0
80,163,0
80,166,0
80,175,0
80,179,0
80,182,0
80,183,0
80,184,0
81,6,0
81,13,0
81,14,0
81,15,0
81,18,0
81,20,0
81,22,0
81,23,0
81,24,0
81,29,0
81,34,0
81,36,0
81,40,0
81,42,0
81,43,0
81,46,0
81,49,0
81,52,0
81,54,0
81,62,0
81,65,0
81,66,0
81,68,0
81,70,0
81,76,0
81,78,0
81,86,0
81,90,0
81,98,0
81,121,0
81,125,0
81,131,0
81,142,0
81,144,0
81,145,0
81,151,1
81,152,0
81,154,0
81,155,0
81,163,0
81,167,0
81,181,0
82,1,0
82,2,0
82,4,5
82,5,0
82,6,0
82,7,0
82,8,0
82,22,0
82,25,1
82,30,0
82,35,0
82,43,0
82,45,0
82,46,0
82,49,0
82,54,0
82,58,0
82,59,0
82,60,0
82,62,0
82,68,0
82,69,0
82,77,0
82,79,0
82,80,0
82,81,0
82,88,1
82,90,0
82,94,0
82,98,0
82,99,0
82,104,0
82,105,0
82,107,0
82,109,0
82,111,0
82,113,0
82,114,0
82,118,0
82,120,0
82,122,0
82,125,0
82,128,0
82,129,0
82,132,0
82,133,0
82,137,0
82,139,0
82,144,0
82,145,0
82,146,0
82,147,0
82,149,0
82,151,1
82,152,0
82,165,0
82,166,0
82,168,0
82,169,0
82,170,0
82,175,0
82,177,0
82,182,0
82,185,0
83,1,0
83,7,0
83,18,0
83,22,0
83,27,0
83,34,0
83,40,0
83,42,0
83,43,0
83,44,0
83,46,0
83,50,0
83,51,0
83,52,0
83,54,0
83,56,0
83,57,0
83,58,0
83,62,0
83,63,0
83,64,0
83,70,0
83,72,0
83,87,0
83,90,0
83,91,0
83,99,0
83,100,0
83,101,0
83,107,0
83,108,0
83,109,0
83,112,0
83,114,0
83,117,0
83,121,0
83,124,0
83,125,0
83,130,0
83,133,0
83,134,0
83,139,0
83,144,0
83,145,0
83,147,0
83,150,0
83,151,0
83,153,0
83,155,0
83,157,0
83,159,0
83,164,0
83,165,0
83,166,0
83,167,0
83,168,0
83,171,0
83,174,0
83,178,0
83,183,0
83,184,0
83,185,0
83,187,0
